@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Le PCC tout comme le centre de contrôle atelier doivent être en mesure de gérer la voie d’essai de façon non simultanée.',REQUIREMENT
'Un opérateur depuis lIHM de supervision PCC, avec un profil adéquat, doit être en mesure de contrôler et gérer laccès à la voie dessai.',REQUIREMENT
'L’outil de supervision PCC doit être en mesure dacheminer un train au moyen dune commande manuelle ou dune programmation.',REQUIREMENT
'Un opérateur depuis lIHM de supervision PCC, avec un profil adéquat, doit être en mesure de lancer un test spécifique sur la voie dessais tel que le Freinage dUrgence (FU).',REQUIREMENT
'LIHM de supervision PCC doit intégrer la gestion de la voie dessai au travers de vues spécifiques par les profils utilisateurs autorisés.',REQUIREMENT
'LIHM de supervision PCC, avec un profil adéquat, doit permettre la gestion de la configuration des équipements de la voie dessais.',REQUIREMENT
'Fournir une voie de réception/livraison des trains et des équipements des trains',REQUIREMENT
'Le système doit fournir lensemble des installations et aménagements permettant la réception des trains, la connexion des voitures indépendantes entre elles ainsiq que la réception/livraison des équipements, depuis/vers les voies routières extérieures et intérieures du CdM vers/depuis lensemble des voies ferrées du CdM.',REQUIREMENT
'Lobjectif de cette fonction est de mettre à disposition une voie permettant la réception et livraison des trains et des équipements.',REQUIREMENT
'La voie de réception est connectée à minima, aux voies suivantes :',REQUIREMENT
'Le CdM est doté dune voie pour la réception/livraison des trains et des équipements des trains.',REQUIREMENT
'La voie réception/livraison a une longueur suffisante, permettant le remisage (ponctuel) de lensemble des voitures dun train, espacées dau moins 2m.',REQUIREMENT
'La voie de réception/livraison est équipée dune fosse permettant lintervention sous-caisse, par un opérateur, pour les opérations de connexion des voitures.',REQUIREMENT
'La voie de réception/livraison est positionnée de sorte à avoir un accès routier direct, et une aire de retournement des camions à proximité immédiate.',REQUIREMENT
'La fosse de la voie de réception/livraison est dotée descaliers en chacune de ses extrémités et a les dimensions suivantes : - Longueur : minimum 20m - Largeur : entre 0,8m en 1m - Hauteur : entre 1,65m et 1,75m',REQUIREMENT
'La voie de réception a une longueur dau moins 200 m en alignement droit.',REQUIREMENT
'Fournir les voies et installations de maintenance légère pour le matériel roulant',REQUIREMENT
'Le système doit fournir lensemble des installations permettant la réalisation des opérations de maintenance préventive et corrective légère (niveaux 1 à 3) des trains, tout en respectant lensemble des normes de sécurité et protection des opérateurs.',REQUIREMENT
'Lobjectif de cette fonction est de fournir et mettre à disposition les voies et lespace nécessaire pour effectuer les opérations de maintenance légère (préventive et corrective), sur lensemble de la flotte de matériel roulant.',REQUIREMENT
'Le CdM est doté de voies permettant laccueil des trains pour des opérations de maintenance légère.',REQUIREMENT
'Le CdM est doté dun bâtiment hébergeant les voies de maintenance légère ainsi à minima des espaces associés suivants :',REQUIREMENT
'Devant le bâtiment de maintenance légère, chaque voie est dotée dune "position tampon" pour le changement du mode de conduite automatique/manuel.',REQUIREMENT
'Chaque "position tampon" de lextrémité la plus proche de lentrée dans le bâtiment est dotée dune passerelle daccès, permettant la montée et/ou la descente des opérateurs, à / depuis lintérieur du train.',REQUIREMENT
'Lalimentation électrique des voies doit sarrêter à lextérieur du bâtiment.',REQUIREMENT
'Les voies de maintenance légère doivent être équipées dun système dalimentation traction de type "Prise Auxiliaire de Traction" permettant le déplacement des trains, depuis la zone électrifiée à lextérieur du bâtiment, jusquà la position darrêt à lintérieur du bâtiment.',REQUIREMENT
'Les voies de maintenance légère doivent permettre laccès des opérateurs aux organes de toiture des trains, sur toute la longueur des trains, et en sécurité.',REQUIREMENT
'Laccès des opérateurs en toiture des trains aux zones de toitures, pour chaque voie, est conditionné par la présence dune rame à larrêt sur la voie.',REQUIREMENT
'Les voies de maintenance légère doivent permettre laccès des opérateurs aux organes sous-caisse des trains, sur toute la longueur des trains, sans opération de levage des trains.',REQUIREMENT
'Les voies de maintenance légère doivent permettre laccès aux faces latérales des trains, sur toute la longueur des trains.',REQUIREMENT
'Les voies de maintenance légère doivent permettre laccès à lintérieur des trains.',REQUIREMENT
'Les voies de maintenance légère doivent permettre linsertion déquipement de manutention et daide à la dépose/pose des organes de toiture.',REQUIREMENT
'Les voies de maintenance légère doivent permettre linsertion déquipement de manutention et daide à la dépose/pose des organes sous-caisse.',REQUIREMENT
'Les voies de maintenance légères sont dotées en leur extrémité d’un heurtoir.',REQUIREMENT
'Les voies de maintenance légères contenant des fosses sont drainées.',REQUIREMENT
'Le bâtiment de maintenance légère est doté despaces dédiés à la maintenance corrective des organes déposés.',INFORMATION
'Les espaces dédiés à la maintenance corrective des organes déposés sont organisés par type dorganes et/ou dopération.',REQUIREMENT
'Les espaces dédiés à la maintenance corrective des organes déposés sont dotés détablis, armoires et outillage spécifiques à chaque espace.',INFORMATION
'Les espaces dédiés à la maintenance corrective des organes déposés sont dotés déquipements permettant la manutention des organes, au sein de chaque espace et entre plusieurs espaces.',REQUIREMENT
'Le bâtiment de maintenance légère est doté de couloirs de circulation permettant le passage des opérateurs et des engins de manutention.',REQUIREMENT
'La voie couvrant la "position tampon" pour le changement du mode de conduite automatique/manuel, est en alignement droit.',REQUIREMENT
'Les voies de maintenance légère sont à lintérieur du bâtiment en alignement droit.',REQUIREMENT
'Les voies de maintenance légère sont conçues sur pilotis, dune hauteur de 1 m en dessous du niveau du rail.',REQUIREMENT
'Les voies de maintenance légère sont dotées de fosses centrales, sur toute la longueur des voies.',REQUIREMENT
'Les fosses des voies de maintenance légère sont dotées descaliers daccès pour les opérateurs, a minima en chaque extrémité de voie.',REQUIREMENT
'Les dimensions à considérer dans la conception des fosses : - Longueur : sur toute la longueur des voies - Largeur : entre 0,8m et 1,0m - Hauteur : entre 1,65m et 1,75m',REQUIREMENT
'Le système doit fournir lensemble des équipements et systèmes dasservissements permettant la réalisation des opérations de maintenance préventive et corrective légère (niveaux 1 à 3) des trains, tout en respectant lensemble des normes de sécurité et protection des opérateurs.',REQUIREMENT
'Lobjectif de cette fonction est de fournir les équipements nécessaires à la maintenance légère des trains.',REQUIREMENT
'Chaque voie de maintenance légère est dotée de passerelles daccès aux organes de toitures, sur toute la longueur du train, avec accès direct depuis au moins un côté du train.',REQUIREMENT
'Le côté du train sans passerelle doit être équipé dune contre passerelle, afin denlever le risque de chute des opérateurs.',REQUIREMENT
'Les passerelles comportent des gardes de corps sur au moins 2 côtés et une porte daccès sur un 3ème côté. Le 4ème côté est en interface avec le train.',REQUIREMENT
'La porte daccès aux passerelles est connectée à un système dasservissement, conditionnant lautorisation daccès sur la base de vérification de : - La présence dun train sur la voie - Le maintien à larrêt du train pendant toute lintervention en toiture',INFORMATION
'Le système dasservissement doit garantir un accès aux passerelles de toiture uniquement en cas de présence dun train.',REQUIREMENT
'Le système dasservissement doit garantir lautorisation de départ dun train uniquement après fermeture de laccès aux passerelles de toiture.',REQUIREMENT
